name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,predicted_values
325,0.7599217439910562,47,103,9,14.24448574606899
877,0.7683063163778647,51,147,10,15.006538109093423
598,0.08021240916713257,31,118,8,11.207853762719864
863,0.8868082727780879,2,77,10,5.709656410700023
674,0.9698155394074903,4,296,3,6.07670193682524
1025,0.001676914477361624,42,441,10,13.299414142739453
480,0.9399105645612074,0,77,1,5.313872873665833
365,0.8208496366685298,4,23,8,6.08443395480786
736,0.8557853549468972,12,283,1,7.591317679575598
1252,0.8099496925656795,32,161,10,11.402607294069394
129,0.927333705980995,3,77,6,5.890676910758647
757,0.4446618222470655,25,143,3,10.06132542430689
715,0.8353828954723306,31,84,8,11.208081225991393
488,0.6397428731134709,5,77,5,6.269391672084552
551,0.7984907769703748,17,56,10,8.554829255592255
1291,0.8848518725544996,13,54,6,7.790993825249556
1119,0.9999999999999996,0,369,10,5.330843487649368
853,0.5693124650642818,41,77,10,13.109182771607404
891,0.0053102291783120315,20,311,9,9.12327619723041
488,0.9052543320290662,9,77,10,7.036805653906934
488,0.9237003912800446,4,77,8,6.084741321505732
802,0.8353828954723306,21,24,1,9.29907180101846
488,0.7439910564561205,2,77,7,5.7035934633677305
485,0.767188373392957,8,77,1,6.831753262319454
484,0.8395751816657353,12,77,10,7.605995723111316
929,0.8686416992733368,28,289,6,10.63603047542932
1025,0.9320849636668531,23,291,10,9.694427507449491
39,0.12297372833985465,24,311,10,9.88169336175589
1380,0.9147568474007826,3,51,7,5.895610590247761
293,0.3476802683063167,31,76,10,11.21044599262926
478,0.7523756288429291,16,360,9,8.363211060092453
6,0.8060368921185019,12,25,1,7.5894381066707695
864,0.7459474566797089,17,56,7,8.550533456958636
404,0.83454443823365,21,72,10,9.3133714295644
1208,0.5989379541643376,28,77,2,10.6299653526435
694,0.570989379541643,66,76,10,17.852054729139788
637,0.746226942425936,5,77,7,6.273171793667193
1005,0.5564561207378422,25,130,10,10.073875576232169
1239,0.8596981553940748,16,82,9,8.365164973833698
373,0.9706539966461709,3,270,9,5.896411508318213
1315,0.17635550586920035,21,231,5,9.307273170652202
998,0.8325880380100616,6,77,10,6.468935478227686
482,0.8775852431525988,1,77,6,5.512130481760542
780,0.9066517607602012,30,283,1,11.006589699364987
3,0.7811626607043043,5,200,9,6.274937676211266
85,0.7258244829513694,8,23,6,6.839239739640275
1279,0.6062045835662384,49,296,10,14.628129267480626
205,0.17803242034656241,45,130,4,13.856255833497054
73,0.34963666852990505,11,265,10,7.415251808705251
148,0.6855785354946895,54,387,9,15.57215528632016
1376,0.43487982112912205,7,392,10,6.659681855867484
1170,0.4675796534376748,52,76,9,15.195352486226811
575,0.1738401341531577,27,269,3,10.44034494284402
1387,0.10089435438792593,101,311,8,24.491079736268603
1025,0.9726103968697593,17,441,10,8.55603568660351
58,0.6165455561766353,65,51,9,17.658974104285157
1132,0.18138624930128566,20,336,8,9.122177951112612
920,0.6405813303521524,13,392,3,7.784951222058954
1282,0.9899385131358298,0,306,8,5.327859268542755
277,0.7062604807154833,16,429,9,8.362696734958254
1304,0.876467300167691,28,265,8,10.640403755253256
1434,0.6076020122973724,11,384,7,7.413630746554862
421,0.854108440469536,14,113,10,7.985294260688559
932,0.8429290106204586,12,65,4,7.596933913030469
58,0.3306316377864724,7,51,10,6.656289750363579
1315,0.9250978200111795,37,231,4,12.341197088121564
1304,0.732811626607043,32,76,1,11.38742217100432
186,0.960313024035774,2,77,1,5.692574508213462
206,0.7350475125768585,20,291,7,9.118029824483656
1175,0.5243152599217438,87,231,1,21.822331422527363
207,0.816657350475126,123,51,10,28.665457567441287
1054,0.8297931805477918,16,283,6,8.359581359278971
488,0.3138624930128562,1,77,8,5.515607631520588
775,0.9636668529904973,0,76,3,5.318038061436089
309,0.07070989379541626,94,23,9,23.1618837492864
488,0.6486864169927329,3,77,7,5.8933341775800185
637,0.7828395751816655,6,77,1,6.452681496452972
317,0.3278367803242035,186,206,7,40.61375290839364
480,0.8507546115148128,15,77,10,8.1751782027746
484,0.6048071548351035,9,262,1,7.021498018644386
34,0.7381218557853546,39,441,10,12.727589258114334
751,0.7277808831749577,30,76,10,11.021859476699284
750,0.9653437674678593,5,117,2,6.2649268770788655
1219,0.9351593068753492,51,23,9,15.005701503893414
1132,0.9125209614309671,7,55,9,6.6573018100231485
937,0.42062604807154846,33,265,10,11.59156387336528
272,0.17607602012297408,11,226,9,7.41407966565175
313,0.930408049189491,2,77,8,5.704826292582633
224,0.8725544997205144,12,265,9,7.6036182824222704
286,0.7560089435438795,16,68,10,8.364418053339385
73,0.6975964225824485,119,311,9,27.904495194863507
90,0.19703745108999415,70,222,10,18.60945765036889
793,0.9860257126886531,1,343,2,5.506110626012034
73,0.2987702627166011,128,130,10,29.613819303816516
978,0.20765790944661822,10,77,1,7.212543793563281
1070,0.42509782001117946,10,189,8,7.224680801369178
978,0.6389044158747903,5,159,9,6.2774686734503735
1176,0.6920067076579097,57,72,10,16.14570532709694
1170,0.8912800447177189,19,374,8,8.932474644670542
586,0.9340413638904415,4,159,9,6.086696283582112
694,0.07657909446618216,25,51,9,10.07141712265114
252,0.699832308552264,33,431,9,11.58806498663089
792,0.7560089435438795,5,82,10,6.278679950695971
1114,0.15846841811067636,21,169,1,9.299944068077112
16,0.8468418110676352,51,311,2,14.99068371375702
1164,0.910844046953605,25,49,8,10.07084504295414
725,0.6039686975964229,29,24,1,10.816746303399128
31,0.8792621576299608,4,25,8,6.083565970145387
293,0.5698714365567352,43,313,8,13.483793695127078
806,0.3197316936836221,40,229,9,12.917651786351122
1289,0.7741755170486306,170,424,9,37.58392318319004
469,0.19172722191168257,6,169,9,6.4659301571499945
1399,0.5013974287311345,49,381,9,14.626746397775694
1257,0.24566797093348258,69,311,9,18.421031142741175
1025,0.6539966461710454,54,441,9,15.574422368907808
488,0.8004471771939632,8,77,4,6.836866715085687
937,0.8367803242034655,7,130,4,6.648290911721434
704,0.7230296254890995,24,76,8,9.879944801895832
1146,0.8784237003912803,17,103,4,8.546139362137058
1294,0.99636668529905,1,432,1,5.505699932288274
1207,0.9155953046394631,25,25,10,10.074361572722204
354,0.8149804359977639,12,77,9,7.603959560970312
952,0.4818334264952484,80,206,10,20.508967801155883
40,0.9460592509782004,10,136,1,7.210049444097394
1273,0.5916713247624368,64,231,10,17.47408476139256
848,0.7275013974287314,5,372,10,6.27882732898992
1335,0.8032420346562321,59,130,9,16.52386440823213
1396,0.7576858580212407,24,383,9,9.883430766112228
1080,0.37842370039128026,34,54,10,11.781668496515604
181,0.8655673560648407,3,113,1,5.882302259794787
485,0.94969256567915,3,77,1,5.8830787247025125
915,0.8454443823365003,6,77,4,6.45850196028092
1023,0.7736165455561763,19,291,9,8.933809782501944
204,0.25041922861934074,38,298,10,12.538344966787273
1044,0.5821688093907214,27,82,3,10.441515339019372
1092,0.9133594186696476,5,35,10,6.279438858893464
991,0.36892118501956395,5,277,10,6.279231890269918
1061,0.21548351034097246,15,192,5,8.16822579013544
1393,0.40972610396869724,71,130,10,18.80253162859869
245,0.15874790385690352,38,304,9,12.53675686249883
543,0.20514253773057556,22,132,10,9.503523710861284
485,0.88848518725545,0,77,3,5.317296854197803
853,0.7814421464505306,4,24,1,6.073776629243738
915,0.8736724427054221,3,77,1,5.884196270798414
1350,0.9924538848518725,4,157,8,6.086959773989552
1081,0.4181106763555058,99,169,1,24.0988748883043
775,0.6942425936277252,30,375,1,11.006597766662452
38,0.8133035215204028,2,386,10,5.707533942401654
833,0.6235326998323081,96,206,1,23.529020485245567
485,0.9516489659027392,5,77,4,6.267650130383917
748,0.8216880939072104,31,291,1,11.196246784859497
651,0.2982112912241477,20,269,8,9.120924719830484
483,0.7873113471212965,4,77,4,6.077929892047659
1172,0.8890441587479034,10,52,2,7.214680314784841
1294,0.9510899944102849,5,432,1,6.264629615943238
418,0.6403018446059252,20,214,1,9.108368470518126
57,0.3854108440469539,31,236,8,11.206427040950864
712,0.8437674678591391,21,197,10,9.314165616772346
637,0.2070989379541639,3,77,10,5.8988714169926375
206,0.8295136948015647,41,291,9,13.105783858060216
915,0.9323644494130803,6,77,9,6.467008364711686
13,0.41475684740078256,22,311,8,9.49872882907232
839,0.9122414756847399,23,432,10,9.693949310375054
1150,0.8851313583007268,1,77,1,5.5053391823162805
725,0.8753493571827833,18,157,9,8.743299150443761
853,0.32140860816098327,0,77,7,5.325114828385858
889,0.782280603689212,38,116,1,12.524733788140736
1046,0.9577976523197314,2,77,6,5.7033098228098265
1172,0.9399105645612074,12,130,9,7.606058880767707
487,0.7445500279485748,8,304,1,6.831760660758007
1036,0.9418669647847957,12,157,9,7.605707605366428
723,0.8680827277808834,19,387,1,8.919402028189113
283,0.570989379541643,47,35,3,14.23417799507866
245,0.14645053102291739,85,311,10,21.455832323850014
484,0.4390721073225268,0,77,8,5.325853638339415
915,0.7532140860816097,8,77,3,6.83627067659053
765,0.7674678591391841,21,206,6,9.30749797991093
488,0.7649524874231415,4,77,3,6.076242009846102
1198,0.09977641140301818,89,271,9,22.21551930497185
1025,0.8591391839016214,22,441,9,9.50300040993027
1174,0.8242034656232531,32,384,9,11.40070153307706
956,0.9994410285075461,0,57,1,5.315095782966629
1257,0.3672442705422019,15,311,9,8.175528765675551
915,0.8619340413638903,2,77,9,5.708090106765868
434,0.7571268865287872,12,255,9,7.604171792773683
611,0.1847400782560089,30,206,10,11.02155169209654
417,0.8694801565120174,3,77,10,5.89823808183833
488,0.7937395192845167,8,77,1,6.831758384938564
725,0.8951928451648965,4,157,10,6.088761943926055
637,0.11934041363890424,200,77,1,43.26061983206836
1302,0.5503074343208492,16,265,1,8.351734178839727
745,0.8172163219675794,23,115,1,9.678389056521622
1457,0.8381777529346004,39,306,10,12.731252833713503
1026,0.8127445500279484,57,441,10,16.145306181588836
435,0.22079373951928405,16,52,10,8.364855545685906
784,0.8079932923420903,30,103,6,11.015124755035156
756,0.7699832308552259,7,77,10,6.658048243615097
143,0.9192286193404136,1,421,1,5.502736258051854
1096,0.7057015092230299,79,177,9,20.31788312831669
146,0.7831190609278926,23,35,10,9.692173090410126
1243,0.8566238121855787,18,57,10,8.74634120722779
1207,0.9429849077697035,5,25,1,6.264405826938026
725,0.830072666294019,16,157,10,8.365544012513135
1335,0.9401900503074345,18,255,3,8.73464946960135
756,0.28451648965902754,11,262,7,7.411912402134736
221,0.939351593068753,56,32,10,15.953484279441156
1001,0.5517048630519841,88,52,6,22.020125829870366
280,0.598099496925657,39,25,9,12.7265351331435
278,0.3499161542761322,12,130,10,7.605512289094542
1245,0.005030743432084872,7,159,10,6.659386127322318
926,0.8158188932364445,6,429,3,6.456830284557136
731,0.09614309670206822,29,130,1,10.816811938488204
293,0.8096702068194523,6,73,8,6.46371179804984
377,0.3353828954723306,10,291,4,7.216088700030109
551,0.8529904974846283,18,56,1,8.729228199577758
613,0.12576858580212358,13,311,9,7.794427526733283
1265,0.9091671324762438,3,25,10,5.900423263732563
58,0.029346003353828642,2,290,10,5.707662985458065
288,0.7937395192845167,17,359,9,8.55244779621735
293,0.99636668529905,3,231,10,5.897905447825295
1054,0.636948015651202,82,283,10,20.8886784021044
1243,0.7319731693683624,16,93,6,8.360078919711455
717,0.7140860816098376,20,88,8,9.121054031646317
805,0.5704304080491895,59,231,6,16.517410217099204
485,0.9086081609837895,6,77,8,6.464197673717689
347,0.9969256567915035,0,77,1,5.313523905853876
488,0.8778647288988259,10,77,5,7.218024674212932
1394,0.7750139742873112,36,130,9,12.160199530217865
486,0.9223029625489096,4,77,8,6.084736296523668
408,0.8068753493571825,9,25,9,7.034905852068384
712,0.930408049189491,12,197,5,7.59806034514594
821,0.7847959754052538,39,299,5,12.721101291840034
277,0.7574063722750135,10,387,1,7.21067988535682
370,0.22163219675796553,13,358,7,7.7903847641939645
861,0.9958077138065957,5,432,2,6.265210413902217
907,0.854108440469536,5,159,2,6.26534315465173
912,0.5743432084963662,25,277,10,10.073633731660989
1053,0.9482951369480159,2,56,1,5.694813844049319
271,0.8024035774175515,17,296,7,8.548997060387745
615,0.934879821129122,5,311,10,6.27820536458974
637,0.7903856903297934,4,77,1,6.073218144935379
1120,0.9133594186696476,16,209,10,8.366555475520114
488,0.9530463946338732,3,77,2,5.884789135485475
1188,0.8622135271101175,0,77,1,5.3157082386988
943,0.1662940190050306,186,311,4,40.6102758784964
1348,0.5598099496925655,141,269,10,32.08359186407881
963,0.1299608719955283,39,311,1,12.714720535854884
1459,0.8767467859139182,8,393,10,6.84958378949645
1038,0.38513135830072676,88,388,10,22.02704978349906
634,0.11403018446059265,9,264,10,7.037260681864318
305,0.5723868082727779,20,184,2,9.109786466399804
632,0.8482392397987701,13,70,8,7.792702235794934
839,0.7557294577976523,4,432,1,6.073743027474174
1130,0.17467859139183917,59,63,3,16.513179287058705
328,0.37562884292901044,15,350,9,8.173129736432681
247,0.11626607043040815,15,130,7,8.169540252243724
725,0.7389603130240361,28,157,10,10.642328647745025
512,0.41028507546115156,90,86,5,22.39663705641175
172,0.771660145332588,8,25,9,6.844568795377841
1188,0.9510899944102849,6,77,10,6.469414259038626
1074,0.36389044158747863,54,225,10,15.576280506334164
1172,0.8566238121855787,39,130,10,12.730515288468546
1065,0.3113471212968135,26,451,8,10.260379977356898
488,0.8619340413638903,3,77,10,5.8984221125603336
1026,0.7713806595863608,41,441,7,13.1045004227336
1433,0.8979877026271663,8,25,10,6.849514573364915
1172,0.33174958077138017,12,52,10,7.607821932238907
752,0.8761878144214648,3,77,3,5.88718123505997
832,0.9776411403018446,2,176,7,5.7044584226426265
702,0.7322526551145887,18,76,3,8.733035921577443
1327,0.7959754052543322,4,77,6,6.083513806413938
32,0.01565120178870849,141,23,9,32.07854536381969
325,0.056176634991615515,76,130,10,19.74846602842789
1036,0.7889882615986585,1,157,10,5.520381364161421
73,0.8518725544997205,27,265,10,10.450903065405152
973,0.49552822806036856,8,77,2,6.834742850987482
145,0.6305198434879817,2,111,9,5.7061252133019655
71,0.662381218557853,29,433,8,10.826973225457966
1387,0.5338177752934601,53,311,9,15.385637431252244
752,0.714924538848519,11,77,10,7.416968567264215
478,0.42062604807154846,33,360,9,11.588675973394189
1279,0.6408608160983786,9,296,1,7.023546740513345
750,0.259642258244829,35,206,10,11.970559638323923
203,0.5206819452207934,53,103,9,15.382582247931586
750,0.3982671883733926,30,206,8,11.018483438640274
1257,0.3205701509223027,18,311,9,8.744727284140847
198,0.48378982671883763,168,313,9,37.20167284932933
938,0.3546674119619895,113,206,3,26.75815624004777
122,0.7526551145891562,7,23,6,6.649601302032969
516,0.37031861375069886,49,83,10,14.626182885998045
325,0.38513135830072676,6,451,1,6.451915344978052
604,0.6129122414756849,19,118,10,8.934447006050446
1158,0.8362213527110121,23,291,10,9.694780311429492
990,0.9413079932923423,20,103,7,9.12003334261341
488,0.4203465623253213,0,77,10,5.329271808379766
562,0.9972051425377306,0,326,8,5.325999880446949
951,0.1411403018446058,40,76,9,12.918043737279504
347,0.788149804359978,6,77,10,6.467259318416504
990,0.7934600335382895,13,103,7,7.791928819861381
447,0.9619899385131361,9,103,1,7.021367232963204
485,0.47261039686975925,5,77,9,6.276212421435504
28,0.6034097261039686,42,25,10,13.29678098113282
482,0.3337059809949694,2,77,9,5.70702448380159
286,0.2560089435438795,21,391,10,9.31312394266065
1251,0.8398546674119616,44,59,10,13.679377397736982
776,0.9591950810508663,1,77,7,5.514584377687006
1341,0.758244829513695,10,137,6,7.221941492092647
331,0.4491335941866965,48,93,1,14.420639247496982
434,0.246226942425936,21,130,6,9.30669497864809
488,0.5871995528228058,16,77,6,8.358144193067758
1310,0.11654555617663531,43,451,8,13.486463831757009
897,0.6347121296813865,81,65,10,20.698542026272705
1432,0.9278926774734484,2,77,2,5.697497239749796
988,0.056176634991615515,44,311,10,13.678775852413684
727,0.35187255449972055,32,224,8,11.397891252128131
339,0.9329234209055337,5,118,5,6.268978079892912
1025,0.9105645612073787,15,441,10,8.176579207070402
1405,0.6948015651201787,68,255,9,18.23163754909678
1085,0.3188932364449415,112,52,10,26.58072893053778
725,0.3216880939072104,5,77,10,6.278549878883145
897,0.9371157070989375,0,304,8,5.326870612186269
189,0.5435997764114027,19,264,8,8.929976538384988
208,0.8323085522638345,4,311,6,6.080621534834543
119,0.7769703745108996,18,206,4,8.733229496507423
1161,0.8409726103968693,12,77,1,7.59241627420265
1406,0.7241475684740082,97,367,9,23.733845025017267
1239,0.7286193404136392,19,82,7,8.93096583199032
897,0.8988261598658469,8,369,9,6.846427816110607
318,0.41783119060927865,22,125,10,9.502921873987688
702,0.875069871436557,60,76,10,16.7136575349623
484,0.5435997764114027,26,77,8,10.258857199277958
802,0.3085522638345446,111,24,10,26.390268087713338
1054,0.5139742873113469,61,177,9,16.902630181059983
750,0.9167132476243709,33,206,1,11.575705170763236
1411,0.4538848518725547,9,22,10,7.039232937583707
517,0.5254332029066515,37,103,9,12.347691514732798
99,0.8865287870318617,10,383,3,7.21361362527141
562,0.6598658468418113,144,451,10,32.65074684474824
1188,0.8286752375628841,2,77,1,5.695174156861201
1294,0.8823365008384569,11,432,1,7.403024224220677
195,0.7878703186137508,40,211,10,12.91773126817715
552,0.8515930687534934,42,292,9,13.296406175426927
325,0.8012856344326438,14,255,1,7.969724676513387
333,0.9136389044158748,14,137,5,7.97654622388853
200,0.7227501397428733,31,459,10,11.210168877390714
666,0.8454443823365003,46,331,10,14.05732928231991
1294,0.8124650642817213,0,432,5,5.322798778818357
1053,0.4195081050866407,88,387,10,22.027085111207214
789,0.9371157070989375,8,113,10,6.847848232060702
341,0.14281721632196787,27,311,9,10.449961923347704
712,0.9248183342649523,29,197,10,10.832008038706874
206,0.785075461151481,18,291,9,8.741968273024426
1096,0.789547233091112,7,255,2,6.64530003724544
1310,0.9633873672442701,25,311,1,10.059295769032913
104,0.12968138624930114,50,292,10,14.814874378756278
32,0.9292901062045833,23,23,10,9.691864366980832
482,0.49860257126886554,22,77,9,9.501634264412631
989,0.855505869200671,17,309,1,8.54062733925613
484,0.867523756288429,0,77,3,5.317296342585788
1376,0.9924538848518725,6,392,10,6.469895494015277
460,0.16210173281162676,60,25,9,16.711400220982892
256,0.9896590273896027,3,33,10,5.897810595171426
637,0.18138624930128566,2,77,10,5.709142652857789
1319,0.8912800447177189,14,25,10,7.987608765310773
831,0.7873113471212965,1,133,6,5.513040334935679
725,0.25628842929010576,42,77,9,13.296911557099312
841,0.7590832867523756,4,16,6,6.08226284677971
854,0.6344326439351593,29,130,4,10.822185299493032
982,0.9060927892677468,8,230,9,6.846646524937094
371,0.3870877585243151,79,51,9,20.31604301244085
553,0.16461710452766942,34,23,9,11.778626168161452
531,0.854108440469536,27,311,10,10.452085165600378
1239,0.9100055897149244,23,82,9,9.693279128403342
1368,0.5944661822247066,209,51,10,44.985368687953006
511,0.9896590273896027,1,311,7,5.513897275451
830,0.27026271660145307,21,23,10,9.314526863997587
760,0.2878703186137508,20,381,5,9.116098130529403
1412,0.3965902738960314,21,130,6,9.30920482489494
725,0.6084404695360539,21,157,10,9.314222413896456
926,0.5033538289547228,32,429,4,11.391578019708293
6,0.8571827836780321,21,25,10,9.312341762329291
725,0.7540525433202903,34,157,10,11.780714976523084
700,0.9645053102291778,6,432,8,6.464747173726334
1423,0.8915595304639461,27,149,8,10.450978158698383
1327,0.39407490217998875,8,25,8,6.845884700544318
1172,0.18166573504751282,25,340,10,10.074343693900015
181,0.7861934041363887,9,113,10,7.036024894330038
13,0.8571827836780321,3,311,1,5.881869397952246
522,0.6643376187814423,8,35,9,6.845482913538046
1319,0.7286193404136392,26,25,4,10.254182480701315
484,0.39323644494130816,1,77,10,5.518995462651784
485,0.6942425936277252,6,77,9,6.465921839140131
1104,0.9421464505310229,7,206,10,6.658929600470312
1025,0.6500838457238678,24,441,10,9.884186657347064
428,0.7339295695919508,15,35,5,8.16654051404856
484,0.946897708216881,3,262,4,5.888185411706039
485,0.8351034097261043,11,77,8,7.412861447985437
1380,0.8253214086081608,26,51,7,10.259439394884232
1157,0.14141978759083296,83,451,9,21.077021532771283
606,0.07266629401900504,39,206,10,12.729131580225
986,0.9882615986584686,0,76,8,5.327095314022186
1335,0.9499720514253771,12,255,5,7.599666679576527
915,0.8633314700950252,0,77,8,5.326924364909204
106,0.762716601453326,9,23,9,7.034130603573007
480,0.6439351593068756,14,77,10,7.985467322358414
741,0.8854108440469539,9,77,8,7.034054734559316
1170,0.9983230855226384,0,76,4,5.320757324055066
890,0.9703745108999438,1,300,10,5.519986555762869
483,0.5955841252096143,18,77,10,8.744405054055601
1339,0.4611514812744546,51,309,10,15.007761086588804
16,0.32532140860816083,23,65,10,9.691882703184945
594,0.9527669088876469,15,197,10,8.175462418885724
488,0.4010620458356624,0,77,10,5.329273712664624
898,0.9457797652319733,0,264,1,5.314951355608352
676,0.6263275572945779,3,77,4,5.888712712469124
691,0.9966461710452763,0,311,9,5.3280359449509085
520,0.809111235326998,22,255,1,9.488077719148407
1025,0.11235326998323059,17,441,9,8.5544176367648
181,0.6805477920626051,7,113,9,6.654869722634251
992,0.8996646171045275,10,311,10,7.22783857843232
1096,0.5293460033538291,1,76,7,5.515452899715696
247,0.17691447736165467,12,3,7,7.600340353861863
1269,0.24231414197875933,31,419,3,11.201054945858992
1172,0.9533258803801004,14,130,2,7.973599179893947
1310,0.2929010620458352,165,65,8,36.63366540533156
1144,0.316657350475126,38,207,5,12.532250036119365
765,0.9527669088876469,28,206,4,10.632192809481854
748,0.8269983230855229,33,291,10,11.591035844375076
253,0.13275572945779723,13,392,10,7.7952004990077635
196,0.5941866964784794,25,119,10,10.071783427587713
1371,0.9921743991056453,0,106,10,5.331494795091361
1460,0.36892118501956395,8,231,6,6.842824527141795
1274,0.9192286193404136,2,359,10,5.710714200393052
835,0.7191168250419229,17,68,10,8.555570235786572
484,0.8029625489100058,8,77,10,6.847074125767414
293,0.8898826159865849,1,290,10,5.51845335642686
375,0.49999999999999956,43,236,8,13.484012276632413
725,0.8356623812185577,0,77,3,5.31792162712881
749,0.9281721632196756,11,75,7,7.411830772769802
485,0.7381218557853546,8,77,9,6.84538011256477
312,0.5835662381218554,71,269,9,18.798020877638628
309,0.5505869200670763,62,23,9,17.090434661149217
311,0.8004471771939632,7,291,1,6.64156949622307
725,0.7833985466741198,10,157,10,7.227160802346511
251,0.8977082168809392,3,49,2,5.884182787569249
484,0.9326439351593065,5,77,1,6.262540433076508
16,0.4544438233650081,19,311,6,8.92613275002117
906,0.41168250419228647,57,206,10,16.145036006771008
833,0.3876467300167694,39,344,4,12.71946848940873
1473,0.8664058133035213,25,35,2,10.0614291255144
325,0.1330352152040244,47,130,8,14.24284465162367
394,0.8993851313583003,5,200,2,6.264014380962889
1048,0.2534935718278368,25,368,1,10.05868951923702
1172,0.1254891000558973,47,130,2,14.234813931134877
204,0.20542202347680272,4,298,10,6.087485101953574
323,0.8177752934600337,34,271,1,11.764343948864614
1172,0.3957518166573508,27,130,7,10.448676167433842
1338,0.040804918949133295,10,405,10,7.228816582557868
998,0.9128004471771942,6,77,2,6.455303577487747
915,0.6442146450531019,10,77,6,7.220853038809448
950,0.8792621576299608,0,149,9,5.32871614134678
1393,0.3817775293460035,7,20,5,6.651215997315255
30,0.7442705422023477,10,25,9,7.223667535242836
632,0.921464505310229,23,212,9,9.691711034347744
477,0.8638904415874786,18,231,3,8.732442088219916
780,0.1721632196757965,20,451,8,9.121270178482826
71,0.8683622135271096,25,433,8,10.068027672762522
785,0.9209055338177756,46,429,10,14.057629027706808
82,0.7381218557853546,222,429,8,47.44513565666128
704,0.9217439910564562,14,76,8,7.982612147669053
484,0.3546674119619895,9,24,8,7.033443701667379
1219,0.21604248183342678,35,23,4,11.961556675986788
423,0.5114589155953042,43,130,6,13.480729061465397
175,0.4049748462828391,4,359,1,6.072063556104884
971,0.3876467300167694,80,291,7,20.50391715753679
482,0.8870877585243151,4,77,7,6.08302645046361
460,0.3714365567356066,11,25,9,7.41454569394787
1412,0.472330911123533,68,130,9,18.23167758777649
621,0.4301285634432639,50,236,10,14.816179339256776
1249,0.7738960313024035,42,304,1,13.28458916408557
484,0.8303521520402461,13,77,10,7.795727937037572
741,0.918390162101733,4,77,9,6.087097959551961
1373,0.38876467300167716,42,210,8,13.296868281473206
502,0.5413638904415872,86,208,1,21.63086109519105
276,0.26662940190050266,9,22,8,7.032915445874851
364,0.22861934041363918,87,169,10,21.83559401323961
484,0.7515371716042485,0,334,3,5.317307795893265
906,0.6375069871436554,47,206,5,14.239185687994308
464,0.6710452766908888,5,177,8,6.274435617893884
1117,0.14728898826159886,20,264,10,9.12554859081084
1174,0.9038569032979313,32,161,1,11.387069687533783
826,0.9399105645612074,5,369,4,6.268531576533087
831,0.7976523197316934,16,229,9,8.364117854024364
562,0.8110676355505873,28,211,9,10.64019774751502
990,0.9695360536612632,2,103,2,5.6963521104063215
207,0.5603689211850198,87,51,9,21.83345296308101
1172,0.8208496366685298,20,336,9,9.123921063107424
1172,0.6347121296813865,9,255,10,7.038598106103837
488,0.92593627724986,2,77,1,5.693357511839926
1087,0.1685299049748461,7,107,8,6.655556112369931
737,0.7557294577976523,1,270,10,5.519612783791705
752,0.9141978759083282,5,77,1,6.26323409304485
1318,0.8678032420346562,10,136,4,7.218465304344293
1,0.5648406931246508,20,9,10,9.122626419568174
756,0.47177193963107866,5,77,9,6.2769120871695545
464,0.2954164337618779,17,130,9,8.552951345729362
10,0.5106204583566236,52,189,10,15.194056708828564
278,0.11682504192286158,8,130,8,6.843204098372807
121,0.6839016210173283,175,51,9,38.52957343670519
1096,0.6920067076579097,29,375,6,10.826210329061626
910,0.8306316377864724,50,337,1,14.80155886302938
259,0.692286193404136,24,35,10,9.882205071064291
1133,0.5790944661822244,36,23,8,12.157842111075263
200,0.07015092230296238,35,459,10,11.969158532219527
762,0.5975405254332027,96,291,9,23.54246374634217
725,0.7143655673560647,0,77,10,5.329854587321089
1280,0.5248742314141981,55,432,10,15.766527699169831
937,0.777808831749581,48,265,8,14.434092155413069
160,0.728339854667412,28,231,1,10.625544178884493
484,0.37423141419787553,1,77,6,5.5121853493288775
909,0.053940749021800016,26,315,10,10.263408678474557
596,0.2277808831749577,13,342,9,7.794373568065751
1310,0.9343208496366686,9,311,2,7.02530078586053
663,0.5653996646171042,37,25,10,12.349767462755343
1025,0.6864169927333701,212,441,10,45.55366806765301
435,0.04387926215762983,43,130,9,13.485915203823003
916,0.7775293460033539,9,157,9,7.036220145218042
58,0.40162101732811584,0,290,9,5.326460620615807
373,0.9938513135830074,0,311,6,5.322106315605669
295,0.8806595863610958,9,417,5,7.027794868084317
270,0.9751257685858019,0,35,10,5.328654261556718
421,0.9550027948574624,10,113,1,7.21103210744445
971,0.21632196757965305,51,291,9,15.005132278060165
1171,0.17411961989938485,11,76,8,7.414697618024842
1279,0.7339295695919508,51,296,10,15.007579261405883
207,0.3476802683063167,71,51,8,18.796070117007563
58,0.08999441028507515,29,51,9,10.828699185013583
62,0.20206819452207947,2,214,9,5.705953258134422
1004,0.7437115707098934,101,51,9,24.49173054814166
1258,0.6570709893795414,12,124,10,7.608011815651269
1025,0.8325880380100616,48,291,10,14.437719911988536
521,0.9656232532140856,4,431,2,6.074604385808272
1,0.2772498602571267,37,76,10,12.348086972333569
1453,0.6305198434879817,8,281,1,6.8342656371839166
135,0.9821129122414756,1,77,2,5.504412394034797
1401,0.053940749021800016,71,338,10,18.80258741316928
190,0.451369480156512,9,445,3,7.0241602079961325
226,0.9211850195640019,6,419,7,6.461824829193686
1252,0.9449413079932927,4,161,3,6.078196492481798
373,0.10816098378982675,24,377,9,9.880854043576326
1188,0.771660145332588,8,77,9,6.847191586027592
835,0.755170486305198,15,418,9,8.174401071736831
